=================
MUSICXML LINEAR AUDITOR: ISOLATING TRUE STRUCTURAL ACCENT MISSES
===================================================================================================================
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-001.XML                    | Bar 18   | Word: יֶ֔פֶת
 ❌ [Missing Breath] Exodus\EXODUS-007.XML                              | Bar 290  | Word: וּבְעַמֶּ֔ךָ
 ❌ [Missing Breath] Exodus\EXODUS-008.XML                              | Bar 5    | Word: בְּמַטֶּ֔ךָ
 ❌ [Missing Breath] Exodus\EXODUS-008.XML                              | Bar 19   | Word: הַצְּפַרְדֵּ֔עַ
 ❌ [Missing Breath] Exodus\EXODUS-008.XML                              | Bar 65   | Word: וּמִבָּ֣תֶּ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-008.XML                              | Bar 127  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Exodus\EXODUS-008.XML                              | Bar 191  | Word: עָלֶ֔יהָ
 ❌ [Missing Breath] Exodus\EXODUS-008.XML                              | Bar 240  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-008.XML                              | Bar 254  | Word: אֱלֹהֵ֔ינוּ
 ❌ [Missing Breath] Exodus\EXODUS-009.XML                              | Bar 132  | Word: בַּבֹּ֔קֶר
 ❌ [Missing Breath] Exodus\EXODUS-009.XML                              | Bar 164  | Word: הֶעֱמַדְתִּ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-009.XML                              | Bar 185  | Word: בְּמִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-009.XML                              | Bar 201  | Word: הַבַּ֔יְתָה
 ❌ [Missing Breath] Exodus\EXODUS-009.XML                              | Bar 228  | Word: הַשָּׁמַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-009.XML                              | Bar 258  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-009.XML                              | Bar 274  | Word: גֹּ֔שֶׁן
 ❌ [Missing Breath] Exodus\EXODUS-010.XML                              | Bar 16   | Word: בְּמִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-010.XML                              | Bar 29   | Word: מֵאַ֔נְתָּ
 ❌ [Missing Breath] Exodus\EXODUS-010.XML                              | Bar 45   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Exodus\EXODUS-010.XML                              | Bar 63   | Word: אֲבֹתֶ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-010.XML                              | Bar 137  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Exodus\EXODUS-010.XML                              | Bar 146  | Word: בָּאָ֔רֶץ
 ❌ [Missing Breath] Exodus\EXODUS-010.XML                              | Bar 157  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-010.XML                              | Bar 164  | Word: כָּמֹ֔הוּ
 ❌ [Missing Breath] Exodus\EXODUS-010.XML                              | Bar 196  | Word: הַפַּ֔עַם
 ❌ [Missing Breath] Exodus\EXODUS-010.XML                              | Bar 234  | Word: הַשָּׁמַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-011.XML                              | Bar 4    | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-011.XML                              | Bar 31   | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-011.XML                              | Bar 42   | Word: הַלַּ֔יְלָה
 ❌ [Missing Breath] Exodus\EXODUS-011.XML                              | Bar 67   | Word: נִהְיָ֔תָה
 ❌ [Missing Breath] Exodus\EXODUS-011.XML                              | Bar 89   | Word: בְּרַגְלֶ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-012.XML                              | Bar 50   | Word: לְמִשְׁמֶ֔רֶת
 ❌ [Missing Breath] Exodus\EXODUS-012.XML                              | Bar 116  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-012.XML                              | Bar 152  | Word: תֹּאכֵ֔לוּ
 ❌ [Missing Breath] Exodus\EXODUS-012.XML                              | Bar 167  | Word: קֹ֔דֶשׁ
 ❌ [Missing Breath] Exodus\EXODUS-012.XML                              | Bar 174  | Word: נֶ֔פֶשׁ
 ❌ [Missing Breath] Exodus\EXODUS-012.XML                              | Bar 193  | Word: בָּעֶ֔רֶב
 ❌ [Missing Breath] Exodus\EXODUS-012.XML                              | Bar 255  | Word: הַפֶּ֔תַח
 ❌ [Missing Breath] Exodus\EXODUS-012.XML                              | Bar 290  | Word: בְּמִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-012.XML                              | Bar 327  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-012.XML                              | Bar 333  | Word: בַּ֔יִת
 ❌ [Missing Breath] Exodus\EXODUS-012.XML                              | Bar 382  | Word: מִמִּצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-012.XML                              | Bar 428  | Word: לְהִתְמַהְמֵ֔הַּ
 ❌ [Missing Breath] Exodus\EXODUS-013.XML                              | Bar 78   | Word: עֵינֶ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-013.XML                              | Bar 144  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-013.XML                              | Bar 216  | Word: הַדֶּ֔רֶךְ
 ❌ [Missing Breath] Exodus\EXODUS-014.XML                              | Bar 39   | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-014.XML                              | Bar 46   | Word: עָשִׂ֔ינוּ
 ❌ [Missing Breath] Exodus\EXODUS-014.XML                              | Bar 67   | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-014.XML                              | Bar 101  | Word: בְּמִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-014.XML                              | Bar 105  | Word: לָּ֔נוּ
 ❌ [Missing Breath] Exodus\EXODUS-014.XML                              | Bar 119  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-014.XML                              | Bar 164  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-014.XML                              | Bar 194  | Word: וְהַחֹ֔שֶׁךְ
 ❌ [Missing Breath] Exodus\EXODUS-014.XML                              | Bar 205  | Word: הַלַּ֔יְלָה
 ❌ [Missing Breath] Exodus\EXODUS-014.XML                              | Bar 232  | Word: הַבֹּ֔קֶר
 ❌ [Missing Breath] Exodus\EXODUS-014.XML                              | Bar 234  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-014.XML                              | Bar 259  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-014.XML                              | Bar 302  | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-014.XML                              | Bar 308  | Word: בְּמִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-015.XML                              | Bar 20   | Word: וְאַנְוֵ֔הוּ
 ❌ [Missing Breath] Exodus\EXODUS-015.XML                              | Bar 66   | Word: מַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-015.XML                              | Bar 89   | Word: כַּֽעוֹפֶ֔רֶת
 ❌ [Missing Breath] Exodus\EXODUS-015.XML                              | Bar 132  | Word: וָפַ֔חַד
 ❌ [Missing Breath] Exodus\EXODUS-015.XML                              | Bar 178  | Word: אַחֲרֶ֔יהָ
 ❌ [Missing Breath] Exodus\EXODUS-015.XML                              | Bar 204  | Word: מָרָ֔תָה
 ❌ [Missing Breath] Exodus\EXODUS-015.XML                              | Bar 222  | Word: הַמַּ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-015.XML                              | Bar 244  | Word: עָלֶ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-015.XML                              | Bar 250  | Word: אֵילִ֔מָה
 ❌ [Missing Breath] Exodus\EXODUS-016.XML                              | Bar 26   | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-016.XML                              | Bar 88   | Word: לִשְׂבֹּ֔עַ
 ❌ [Missing Breath] Exodus\EXODUS-016.XML                              | Bar 136  | Word: בָעֶ֔רֶב
 ❌ [Missing Breath] Exodus\EXODUS-016.XML                              | Bar 164  | Word: הַלֶּ֔חֶם
 ❌ [Missing Breath] Exodus\EXODUS-016.XML                              | Bar 171  | Word: מִמֶּ֔נּוּ
 ❌ [Missing Breath] Exodus\EXODUS-016.XML                              | Bar 189  | Word: בָעֹ֔מֶר
 ❌ [Missing Breath] Exodus\EXODUS-016.XML                              | Bar 209  | Word: בֹּ֔קֶר
 ❌ [Missing Breath] Exodus\EXODUS-016.XML                              | Bar 218  | Word: בַּבֹּ֔קֶר
 ❌ [Missing Breath] Exodus\EXODUS-016.XML                              | Bar 243  | Word: בַּשֵּׁ֔לוּ
 ❌ [Missing Breath] Exodus\EXODUS-016.XML                              | Bar 251  | Word: הַבֹּ֔קֶר
 ❌ [Missing Breath] Exodus\EXODUS-016.XML                              | Bar 327  | Word: מִמֶּ֔נּוּ
 ❌ [Missing Breath] Exodus\EXODUS-017.XML                              | Bar 24   | Word: לַמַּ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-017.XML                              | Bar 29   | Word: מִמִּצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-017.XML                              | Bar 144  | Word: בַּסֵּ֔פֶר
 ❌ [Missing Breath] Exodus\EXODUS-018.XML                              | Bar 26   | Word: הָיִ֔יתִי
 ❌ [Missing Breath] Exodus\EXODUS-018.XML                              | Bar 71   | Word: וּלְמִצְרַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-018.XML                              | Bar 76   | Word: בַּדֶּ֔רֶךְ
 ❌ [Missing Breath] Exodus\EXODUS-018.XML                              | Bar 102  | Word: יָדַ֔עְתִּי
 ❌ [Missing Breath] Exodus\EXODUS-018.XML                              | Bar 141  | Word: לְבַדֶּ֔ךָ
 ❌ [Missing Breath] Exodus\EXODUS-018.XML                              | Bar 231  | Word: אֵלֶ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-018.XML                              | Bar 235  | Word: מֵעָלֶ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-019.XML                              | Bar 70   | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Exodus\EXODUS-020.XML                              | Bar 24   | Word: תְּמוּנָ֡֔ה
 ❌ [Missing Breath] Exodus\EXODUS-020.XML                              | Bar 26   | Word: מִמַּ֡֔עַל
 ❌ [Missing Breath] Exodus\EXODUS-020.XML                              | Bar 72   | Word: הַשְּׁבִיעִ֔֜י
 ❌ [Missing Breath] Exodus\EXODUS-020.XML                              | Bar 79   | Word: וּבְהֶמְתֶּ֔֗ךָ
 ❌ [Missing Breath] Exodus\EXODUS-020.XML                              | Bar 83   | Word: בִּשְׁעָרֶֽ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-020.XML                              | Bar 102  | Word: יָמֶ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-020.XML                              | Bar 136  | Word: וַיָּנֻ֔עוּ
 ❌ [Missing Breath] Exodus\EXODUS-020.XML                              | Bar 175  | Word: הַשָּׁמַ֔יִם
 ❌ [Missing Breath] Exodus\EXODUS-020.XML                              | Bar 190  | Word: שְׁלָמֶ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-021.XML                              | Bar 29   | Word: לַֽאדֹנֶ֔יהָ
 ❌ [Missing Breath] Exodus\EXODUS-021.XML                              | Bar 34   | Word: הָעֶ֔בֶד
 ❌ [Missing Breath] Exodus\EXODUS-021.XML                              | Bar 44   | Word: הַדֶּ֔לֶת
 ❌ [Missing Breath] Exodus\EXODUS-021.XML                              | Bar 47   | Word: בַּמַּרְצֵ֔עַ
 ❌ [Missing Breath] Exodus\EXODUS-021.XML                              | Bar 86   | Word: אֵ֔לֶּה
 ❌ [Missing Breath] Exodus\EXODUS-021.XML                              | Bar 139  | Word: רֵעֵ֔הוּ
 ❌ [Missing Breath] Exodus\EXODUS-021.XML                              | Bar 159  | Word: בַּשֵּׁ֔בֶט
 ❌ [Missing Breath] Exodus\EXODUS-021.XML                              | Bar 178  | Word: יְלָדֶ֔יהָ
 ❌ [Missing Breath] Exodus\EXODUS-021.XML                              | Bar 195  | Word: עַ֔יִן
 ❌ [Missing Breath] Exodus\EXODUS-021.XML                              | Bar 249  | Word: יִשְׁמְרֶ֔נּוּ
 ❌ [Missing Breath] Exodus\EXODUS-022.XML                              | Bar 29   | Word: כֶ֔רֶם
 ❌ [Missing Breath] Exodus\EXODUS-022.XML                              | Bar 269  | Word: תֹאכֵ֔לוּ
 ❌ [Missing Breath] Exodus\EXODUS-023.XML                              | Bar 84   | Word: עַמֶּ֔ךָ
 ❌ [Missing Breath] Exodus\EXODUS-023.XML                              | Bar 93   | Word: מַעֲשֶׂ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-023.XML                              | Bar 98   | Word: וַחֲמֹרֶ֔ךָ
 ❌ [Missing Breath] Exodus\EXODUS-023.XML                              | Bar 109  | Word: תַזְכִּ֔ירוּ
 ❌ [Missing Breath] Exodus\EXODUS-023.XML                              | Bar 131  | Word: מַעֲשֶׂ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-023.XML                              | Bar 168  | Word: לְפָנֶ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-023.XML                              | Bar 195  | Word: אֹ֣יְבֶ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-023.XML                              | Bar 239  | Word: לְפָנֶ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-023.XML                              | Bar 285  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Exodus\EXODUS-024.XML                              | Bar 34   | Word: בַּבֹּ֔קֶר
 ❌ [Missing Breath] Exodus\EXODUS-025.XML                              | Bar 157  | Word: הַכַּפֹּ֔רֶת
 ❌ [Missing Breath] Exodus\EXODUS-025.XML                              | Bar 160  | Word: הַכַּפֹּ֔רֶת
 ❌ [Missing Breath] Exodus\EXODUS-025.XML                              | Bar 227  | Word: הַמִּסְגֶּ֔רֶת
 ❌ [Missing Breath] Exodus\EXODUS-025.XML                              | Bar 304  | Word: מִמֶּ֔נָּה
 ❌ [Missing Breath] Exodus\EXODUS-025.XML                              | Bar 327  | Word: נֵ֣רֹתֶ֔יהָ
 ❌ [Missing Breath] Exodus\EXODUS-026.XML                              | Bar 117  | Word: הָעֹדֶ֔פֶת
 ❌ [Missing Breath] Exodus\EXODUS-026.XML                              | Bar 135  | Word: לָאֹ֔הֶל
 ❌ [Missing Breath] Exodus\EXODUS-026.XML                              | Bar 171  | Word: קֶ֔רֶשׁ
 ❌ [Missing Breath] Exodus\EXODUS-026.XML                              | Bar 175  | Word: כֶ֔סֶף
 ❌ [Missing Breath] Exodus\EXODUS-026.XML                              | Bar 236  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Exodus\EXODUS-026.XML                              | Bar 311  | Word: לַפָּרֹ֔כֶת
 ❌ [Missing Breath] Exodus\EXODUS-026.XML                              | Bar 316  | Word: הַקֹּ֔דֶשׁ
 ❌ [Missing Breath] Exodus\EXODUS-026.XML                              | Bar 321  | Word: הַכַּפֹּ֔רֶת
 ❌ [Missing Breath] Exodus\EXODUS-026.XML                              | Bar 329  | Word: לַפָּרֹ֔כֶת
 ❌ [Missing Breath] Exodus\EXODUS-026.XML                              | Bar 340  | Word: הָאֹ֔הֶל
 ❌ [Missing Breath] Exodus\EXODUS-027.XML                              | Bar 9    | Word: הַמִּזְבֵּ֔חַ
 ❌ [Missing Breath] Exodus\EXODUS-027.XML                              | Bar 40   | Word: נְחֹ֔שֶׁת
 ❌ [Missing Breath] Exodus\EXODUS-027.XML                              | Bar 50   | Word: הָרֶ֔שֶׁת
 ❌ [Missing Breath] Exodus\EXODUS-027.XML                              | Bar 55   | Word: לַמִּזְבֵּ֔חַ
 ❌ [Missing Breath] Exodus\EXODUS-027.XML                              | Bar 92   | Word: אֹ֔רֶךְ
 ❌ [Missing Breath] Exodus\EXODUS-027.XML                              | Bar 105  | Word: בָּאֹ֔רֶךְ
 ❌ [Missing Breath] Exodus\EXODUS-027.XML                              | Bar 110  | Word: נְחֹ֔שֶׁת
 ❌ [Missing Breath] Exodus\EXODUS-027.XML                              | Bar 162  | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Exodus\EXODUS-028.XML                              | Bar 165  | Word: אֶ֔בֶן
 ❌ [Missing Breath] Exodus\EXODUS-028.XML                              | Bar 169  | Word: וּבָרֶ֔קֶת
 ❌ [Missing Breath] Exodus\EXODUS-028.XML                              | Bar 216  | Word: הַחֹ֔שֶׁן
 ❌ [Missing Breath] Exodus\EXODUS-028.XML                              | Bar 268  | Word: תְּכֵ֔לֶת
 ❌ [Missing Breath] Exodus\EXODUS-028.XML                              | Bar 273  | Word: הַחֹ֔שֶׁן
 ❌ [Missing Breath] Exodus\EXODUS-028.XML                              | Bar 363  | Word: תְּכֵ֔לֶת
 ❌ [Missing Breath] Exodus\EXODUS-028.XML                              | Bar 404  | Word: אָחִ֔יךָ
 ❌ [Missing Breath] Exodus\EXODUS-028.XML                              | Bar 428  | Word: בַּקֹּ֔דֶשׁ
 ❌ [Missing Breath] Exodus\EXODUS-029.XML                              | Bar 18   | Word: בַּשֶּׁ֔מֶן
 ❌ [Missing Breath] Exodus\EXODUS-029.XML                              | Bar 48   | Word: הַכֻּתֹּ֔נֶת
 ❌ [Missing Breath] Exodus\EXODUS-029.XML                              | Bar 150  | Word: הָאַ֔יִל
 ❌ [Missing Breath] Exodus\EXODUS-029.XML                              | Bar 160  | Word: הַמִּזְבֵּ֔חָה
 ❌ [Missing Breath] Exodus\EXODUS-029.XML                              | Bar 165  | Word: נִיח֔וֹחַ
 ❌ [Missing Breath] Exodus\EXODUS-029.XML                              | Bar 327  | Word: הָאַ֔יִל
 ❌ [Missing Breath] Exodus\EXODUS-029.XML                              | Bar 356  | Word: כָּ֔כָה
 ❌ [Missing Breath] Exodus\EXODUS-029.XML                              | Bar 367  | Word: הַמִּזְבֵּ֔חַ
 ❌ [Missing Breath] Exodus\EXODUS-029.XML                              | Bar 375  | Word: הַמִּזְבֵּ֔חַ
 ❌ [Missing Breath] Exodus\EXODUS-029.XML                              | Bar 419  | Word: נִיחֹ֔חַ
 ❌ [Missing Breath] Exodus\EXODUS-029.XML                              | Bar 430  | Word: שָׁ֔מָּה
 ❌ [Missing Breath] Exodus\EXODUS-030.XML                              | Bar 50   | Word: הַפָּרֹ֔כֶת
 ❌ [Missing Breath] Exodus\EXODUS-030.XML                              | Bar 130  | Word: הַשֶּׁ֔קֶל
 ❌ [Missing Breath] Exodus\EXODUS-030.XML                              | Bar 131  | Word: הַשֶּׁ֔קֶל
 ❌ [Missing Breath] Exodus\EXODUS-030.XML                              | Bar 178  | Word: הַמִּזְבֵּ֔חַ
 ❌ [Missing Breath] Exodus\EXODUS-030.XML                              | Bar 238  | Word: קֹ֔דֶשׁ
 ❌ [Missing Breath] Exodus\EXODUS-030.XML                              | Bar 303  | Word: כָּמֹ֔הוּ
 ❌ [Missing Breath] Exodus\EXODUS-030.XML                              | Bar 322  | Word: קְטֹ֔רֶת
 ❌ [Missing Breath] Exodus\EXODUS-031.XML                              | Bar 153  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Exodus\EXODUS-031.XML                              | Bar 165  | Word: אֶ֔בֶן
 ❌ [Missing Breath] Exodus\EXODUS-032.XML                              | Bar 13   | Word: לְפָנֵ֔ינוּ
 ❌ [Missing Breath] Exodus\EXODUS-032.XML                              | Bar 17   | Word: מִצְרַ֔יִם
